urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,ownasset_0,ownasset_1,ownasset_2,ownasset_3,ownasset_4,s3_q5a_attendchurch,s3_q7_visitother,s53_q6_hunger,s53_q6_staple,s5_q38_worryfood,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s7_q1_receivegifthh,s4_q1_agactivity
0,4,1,0,2,14,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0.0,0.6,0.0,2,0.6,26.0,0.0,0.0,0.0,0.0,1200.0,500.0,100.0,250.0,100.0,0.0,0.0,300.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,3,11,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.25,0.125,0.0,1,0.375,20.0,0.0,0.0,0.0,0.0,500.0,300.0,600.0,100.0,150.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,11,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,-1,3,9,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0.0,0.5,0.0,1,0.5,37.0,0.0,2500.0,0.0,0.0,300.0,100.0,0.0,280.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,0,2,11,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0.4,0.0,-1.0,1,0.4,22.0,0.0,2500.0,0.0,0.0,200.0,100.0,100.0,300.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,-1,3,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.5555555555555556,0.1111111111111111,0.0,1,0.6666666666666666,32.0,0.0,0.0,0.0,0.0,800.0,250.0,0.0,80.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,1,3,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,46.0,0.0,1000.0,1.0,0.0,400.0,100.0,100.0,50.0,50.0,0.0,300.0,50.0,50.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1
0,0,1,-1,2,16,1,1,0,0,0,0,3,1,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,27.0,0.0,0.0,0.0,0.0,200.0,300.0,250.0,100.0,50.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,1,1,2,15,1,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,2,0.0,0.0,0.0,1,0.0,26.0,0.0,500.0,2.0,5.0,780.0,190.0,200.0,600.0,500.0,1000.0,1500.0,200.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,-1,3,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0.2857142857142857,0.0,0.0,2,0.2857142857142857,24.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,120.0,70.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0,1,2,14,1,1,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,1,0.0,0.0,1.0,2,0.0,26.0,0.0,0.0,0.0,0.0,700.0,150.0,0.0,100.0,80.0,0.0,50.0,150.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,0,-1,3,16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,1,0.0,25.0,0.0,325.0,3.0,0.0,315.0,200.0,0.0,500.0,210.0,0.0,750.0,0.0,100.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,0,1,2,14,1,0,1,1,1,0,3,0,1,1,1,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,29.0,0.0,0.0,0.0,0.0,500.0,130.0,200.0,400.0,80.0,3500.0,0.0,380.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,6,1,1,2,14,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0.14285714285714285,0.42857142857142855,2.0,2,0.5714285714285714,31.0,-1.0,10000.0,0.0,0.0,3000.0,300.0,500.0,300.0,200.0,5000.0,1000.0,200.0,1000.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3000.0,2.0,0,0
0,2,1,0,3,7,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0.0,0.0,0.0,1,0.0,60.0,0.0,0.0,2.0,0.0,325.0,500.0,210.0,0.0,200.0,0.0,620.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,1,1,2,16,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.3333333333333333,0.3333333333333333,0.0,1,0.6666666666666666,28.0,-1.0,0.0,0.0,0.0,250.0,100.0,0.0,50.0,200.0,1000.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0
0,2,0,0,8,7,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0.6666666666666666,0.0,-1.0,1,0.6666666666666666,29.0,0.0,0.0,3.0,0.0,550.0,310.0,2000.0,800.0,300.0,100.0,0.0,500.0,3000.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,11,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.5,0.25,0.0,1,0.75,26.0,0.0,1500.0,0.0,0.0,120.0,0.0,0.0,180.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,9,0,-1,3,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.0,0.0,1,0.7,54.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,3,1,0,0,0,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0.5714285714285714,0.0,1.0,2,0.5714285714285714,42.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,70.0,50.0,0.0,200.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,3,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8333333333333334,0.0,0.0,1,0.8333333333333334,27.0,0.0,1500.0,0.0,0.0,250.0,100.0,150.0,280.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,51.0,0.0,320.0,3.0,3.0,410.0,625.0,740.0,500.0,325.0,0.0,0.0,300.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0.0,0.0,-1.0,1,0.0,25.0,0.0,160.0,3.0,1.0,400.0,140.0,150.0,0.0,315.0,600.0,0.0,1000.0,0.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,1,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,30.0,0.0,0.0,0.0,0.0,150.0,30.0,0.0,100.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,0,2,11,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.75,0.0,0.0,1,0.75,36.0,0.0,1500.0,0.0,0.0,500.0,100.0,100.0,100.0,200.0,200.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,-1,3,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0.0,0.5,0.0,2,0.5,36.0,0.0,0.0,0.0,0.0,400.0,120.0,0.0,250.0,100.0,0.0,250.0,100.0,0.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,25.0,0.0,0.0,0.0,0.0,200.0,150.0,0.0,100.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,2,11,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,1,0.5,30.0,0.0,1500.0,0.0,0.0,250.0,100.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,0,2,11,0,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0.0,0.5,0.0,1,0.5,28.0,0.0,1500.0,0.0,0.0,120.0,100.0,150.0,180.0,100.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,1,1,2,14,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0.6,0.0,0.0,3,0.6,36.0,0.0,0.0,0.0,0.0,1000.0,150.0,0.0,100.0,50.0,0.0,120.0,250.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,33.0,0.0,3000.0,4.0,0.0,250.0,600.0,345.0,200.0,150.0,0.0,650.0,550.0,320.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,1,3,1,0,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,22.0,0.0,0.0,0.0,0.0,700.0,80.0,0.0,120.0,70.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,-1,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.7142857142857143,0.0,0.0,1,0.7142857142857143,52.0,0.0,4200.0,0.0,0.0,2000.0,500.0,300.0,200.0,100.0,0.0,700.0,500.0,500.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,32.0,0.0,1000.0,0.0,0.0,100.0,100.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0.0,0.0,0.0,1,0.0,33.0,0.0,0.0,0.0,0.0,100.0,300.0,0.0,50.0,200.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0,1,2,11,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,31.0,0.0,5000.0,0.0,0.0,2000.0,200.0,200.0,200.0,200.0,3000.0,400.0,200.0,1500.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,3,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.16666666666666666,0.0,0.0,1,0.16666666666666666,25.0,0.0,2500.0,0.0,0.0,120.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,5,0,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0.25,0.0,0.0,1,0.25,50.0,0.0,2500.0,0.0,0.0,285.0,200.0,350.0,380.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,0,0,0,1,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,24.0,0.0,0.0,6.0,0.0,750.0,1250.0,0.0,650.0,300.0,0.0,470.0,800.0,2360.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0
0,1,1,0,3,7,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,42.0,0.0,2300.0,4.0,3.0,800.0,150.0,0.0,320.0,200.0,0.0,320.0,700.0,400.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,1,1,3,11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.0,0.0,1,0.4,44.0,-1.0,3500.0,0.0,0.0,280.0,100.0,100.0,280.0,100.0,6500.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0
0,6,1,1,0,7,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0.42857142857142855,0.0,0.0,2,0.42857142857142855,18.0,0.0,0.0,3.0,4.0,800.0,0.0,0.0,350.0,250.0,0.0,1500.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,-1,3,5,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0.5,0.0,0.0,1,0.5,31.0,0.0,1500.0,0.0,0.0,250.0,100.0,0.0,180.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,1,1,2,16,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0.0,0.3333333333333333,0.0,1,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,1000.0,500.0,0.0,150.0,100.0,7500.0,600.0,0.0,2300.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,1,8,9,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2,0.2,0.0,1,0.4,23.0,0.0,2500.0,0.0,0.0,1000.0,200.0,200.0,200.0,200.0,100.0,400.0,50.0,50.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,34.0,0.0,0.0,0.0,0.0,300.0,200.0,250.0,50.0,100.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,0,1,2,11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,20.0,0.0,2000.0,0.0,0.0,280.0,100.0,100.0,200.0,100.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,1,1,2,16,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0.2,0.0,0.0,2,0.2,22.0,0.0,0.0,0.0,0.0,1500.0,500.0,0.0,200.0,300.0,2500.0,500.0,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,3,5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.2,0.0,1,0.6,40.0,0.0,3500.0,0.0,0.0,200.0,200.0,100.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8,1,1,2,11,0,0,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0.5555555555555556,0.0,0.0,1,0.5555555555555556,32.0,0.0,3500.0,0.0,0.0,250.0,100.0,100.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,11,0,-1,3,6,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0.25,0.0,0.0,2,0.25,27.0,0.0,0.0,0.0,0.0,1400.0,50.0,0.0,120.0,150.0,0.0,200.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.6,0.0,0.0,1,0.6,42.0,0.0,0.0,3.0,2.0,600.0,100.0,0.0,150.0,200.0,3500.0,800.0,0.0,100.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,1,-1,3,5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5,0.0,0.0,1,0.5,48.0,0.0,1500.0,0.0,0.0,150.0,100.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,2,11,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.5,0.25,0.0,1,0.75,51.0,0.0,3500.0,0.0,0.0,1500.0,200.0,200.0,300.0,100.0,0.0,700.0,0.0,500.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,0,3,7,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0.6666666666666666,0.0,0.0,2,0.6666666666666666,36.0,2.0,1500.0,2.0,3.0,600.0,350.0,500.0,250.0,350.0,500.0,280.0,350.0,500.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1,1
0,3,1,1,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,1,0.5,38.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,180.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,-1,3,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.5,0.0,0.0,1,0.5,46.0,0.0,0.0,0.0,0.0,120.0,100.0,0.0,50.0,50.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,0,1,3,14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,25.0,0.0,3500.0,0.0,0.0,380.0,250.0,150.0,280.0,150.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0,1,2,11,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,19.0,-1.0,2500.0,0.0,0.0,200.0,100.0,200.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.0,0.0,0.0,2.0,0,0
0,2,1,0,3,7,0,0,0,1,1,0,3,0,0,1,0,1,0,0,0,0,0,2,0.6666666666666666,0.0,-1.0,1,0.6666666666666666,32.0,0.0,0.0,3.0,1.0,500.0,150.0,0.0,120.0,60.0,0.0,0.0,300.0,0.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,0,0,3,7,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0.3333333333333333,0.0,0.0,1,0.3333333333333333,53.0,0.0,0.0,0.0,0.0,300.0,250.0,0.0,100.0,200.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,1,1,2,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,31.0,0.0,2000.0,0.0,0.0,120.0,100.0,0.0,200.0,50.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,0,3,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.5,0.0,1,0.5,28.0,0.0,3500.0,0.0,0.0,250.0,0.0,0.0,380.0,150.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,16,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,94.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,50.0,300.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,22.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,7,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,62.0,0.0,0.0,3.0,0.0,250.0,266.0,0.0,200.0,500.0,1000.0,0.0,0.0,650.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,0,3,7,0,0,1,1,0,0,3,1,0,1,1,0,1,0,0,0,0,1,0.5,0.0,-1.0,1,0.5,45.0,0.0,0.0,0.0,0.0,300.0,250.0,0.0,100.0,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,0,3,7,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0.5,0.3333333333333333,0.0,1,0.8333333333333334,47.0,0.0,500.0,0.0,0.0,450.0,250.0,0.0,150.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0
0,4,0,1,3,9,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,2,0.0,22.0,0.0,0.0,0.0,0.0,700.0,100.0,0.0,50.0,20.0,0.0,150.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0
0,0,1,0,3,7,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,32.0,0.0,0.0,0.0,1.0,1000.0,500.0,350.0,800.0,345.0,0.0,1800.0,0.0,600.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,-1,0,7,0,0,0,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0.25,0.0,0.0,1,0.25,21.0,0.0,500.0,2.0,1.0,600.0,350.0,700.0,250.0,250.0,650.0,350.0,450.0,900.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0
0,12,1,-1,3,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0.46153846153846156,0.07692307692307693,0.0,2,0.5384615384615384,40.0,0.0,6000.0,0.0,0.0,2000.0,700.0,700.0,600.0,100.0,200.0,500.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,-1,3,5,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4444444444444444,0.0,0.0,1,0.4444444444444444,27.0,-1.0,2500.0,0.0,0.0,200.0,100.0,0.0,280.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3500.0,0.0,0.0,0.0,2.0,0,0
1,3,1,1,2,14,1,0,0,0,1,0,3,0,1,1,1,0,1,0,1,0,0,1,0.25,0.0,0.0,2,0.25,34.0,0.0,0.0,0.0,0.0,950.0,220.0,0.0,160.0,100.0,0.0,150.0,100.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0
0,2,1,0,2,16,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.0,1,0.0,41.0,0.0,2000.0,0.0,0.0,1500.0,500.0,1500.0,300.0,350.0,7000.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0
1,5,0,1,2,11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.3333333333333333,0.3333333333333333,-1.0,1,0.6666666666666666,34.0,2.0,2500.0,0.0,0.0,1000.0,200.0,200.0,100.0,50.0,50.0,250.0,250.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,5.0,0,0
1,2,0,1,2,7,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0.0,0.0,0.0,1,0.0,29.0,0.0,800.0,4.0,0.0,120.0,400.0,315.0,200.0,250.0,700.0,1000.0,0.0,350.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,2,7,0,0,0,1,1,0,3,1,1,0,1,0,0,1,0,0,0,1,0.42857142857142855,0.14285714285714285,0.0,4,0.5714285714285714,24.0,0.0,0.0,1.0,0.0,1000.0,200.0,0.0,150.0,100.0,0.0,150.0,200.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0
